Mức lương dự đoán,Mức lương thật,% sai lech
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
16588347.437636193,16000000.0,3.677171485226206
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
15037295.050862655,16000000.0,6.016905932108406
13037461.020204458,12000000.0,8.645508501703821
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
14583663.55453832,16000000.0,8.852102784135496
13250373.847156556,12000000.0,10.419782059637969
13699155.491041213,12000000.0,14.159629092010112
13876057.103740636,12000000.0,15.633809197838636
13368308.255622836,16000000.0,16.448073402357277
13368308.255622836,16000000.0,16.448073402357277
13309341.051389696,16000000.0,16.8166184288144
14288827.533372618,12000000.0,19.073562778105153
17037129.08152085,14000000.0,21.693779153720367
13037461.020204458,10000000.0,30.374610202044583
13640188.286808074,20000000.0,31.79905856595963
13368308.255622836,20000000.0,33.15845872188582
13368308.255622836,20000000.0,33.15845872188582
13699155.491041213,10000000.0,36.991554910412134
13993991.512206916,25000000.0,44.024033951172335
13368308.255622836,25000000.0,46.52676697750866
13368308.255622836,25000000.0,46.52676697750866
13037461.020204458,25000000.0,47.85015591918217
15450065.480494639,30000000.0,48.499781731684536
12398722.539348168,25000000.0,50.40510984260733
13993991.512206916,30000000.0,53.353361625976945
13993991.512206916,30000000.0,53.353361625976945
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
16162521.783732,10000000.0,61.625217837320015
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
13309341.051389696,8000000.0,66.3667631423712
